 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1900E+00     0.1000E-06       1       1     200     0.5000E-01     0.1900E-03
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1900E+00     0.1000E-06       1       2     200     0.5000E-01     0.1900E-03
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.8405E-01     0.1000E-06       1       3     200     0.5000E-01     0.8405E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.7045E-01     0.1000E-06       1       4     200     0.5000E-01     0.7045E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.6006E-01     0.1000E-06       1       5     200     0.5000E-01     0.6006E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5183E-01     0.1000E-06       1       6     200     0.5000E-01     0.5183E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4514E-01     0.1000E-06       1       7     200     0.5000E-01     0.4514E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3958E-01     0.1000E-06       1       8     200     0.5000E-01     0.3958E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3491E-01     0.1000E-06       1       9     200     0.5000E-01     0.3491E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3095E-01     0.1000E-06       1      10     200     0.5000E-01     0.3095E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2754E-01     0.1000E-06       1      11     200     0.5000E-01     0.2754E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2461E-01     0.1000E-06       1      12     200     0.5000E-01     0.2461E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2206E-01     0.1000E-06       1      13     200     0.5000E-01     0.2206E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1983E-01     0.1000E-06       1      14     200     0.5000E-01     0.1983E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1788E-01     0.1000E-06       1      15     200     0.5000E-01     0.1788E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1616E-01     0.1000E-06       1      16     200     0.5000E-01     0.1616E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1464E-01     0.1000E-06       1      17     200     0.5000E-01     0.1464E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1330E-01     0.1000E-06       1      18     200     0.5000E-01     0.1330E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1211E-01     0.1000E-06       1      19     200     0.5000E-01     0.1211E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1104E-01     0.1000E-06       1      20     200     0.5000E-01     0.1104E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1009E-01     0.1000E-06       1      21     200     0.5000E-01     0.1009E-04
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.9243E-02     0.1000E-06       1      22     200     0.8407E-01     0.9243E-05
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.8478E-02     0.1000E-06       1      23     200     0.1185E+00     0.8478E-05
