WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1900E+00     0.1000E-06       1       1    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1900E+00     0.1000E-06       1       2    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1577E+00     0.1000E-06       1       3    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1346E+00     0.1000E-06       1       4    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1168E+00     0.1000E-06       1       5    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1025E+00     0.1000E-06       1       6    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9077E-01     0.1000E-06       1       7    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8087E-01     0.1000E-06       1       8    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7242E-01     0.1000E-06       1       9    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6513E-01     0.1000E-06       1      10    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5878E-01     0.1000E-06       1      11    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5321E-01     0.1000E-06       1      12    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4830E-01     0.1000E-06       1      13    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4394E-01     0.1000E-06       1      14    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4006E-01     0.1000E-06       1      15    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3659E-01     0.1000E-06       1      16    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3348E-01     0.1000E-06       1      17    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3069E-01     0.1000E-06       1      18    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2817E-01     0.1000E-06       1      19    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2589E-01     0.1000E-06       1      20    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2383E-01     0.1000E-06       1      21    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2196E-01     0.1000E-06       1      22    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2026E-01     0.1000E-06       1      23    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1871E-01     0.1000E-06       1      24    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1731E-01     0.1000E-06       1      25    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1602E-01     0.1000E-06       1      26    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1485E-01     0.1000E-06       1      27    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1378E-01     0.1000E-06       1      28    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1279E-01     0.1000E-06       1      29    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1189E-01     0.1000E-06       1      30    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1106E-01     0.1000E-06       1      31    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1030E-01     0.1000E-06       1      32    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9606E-02     0.1000E-06       1      33    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8963E-02     0.1000E-06       1      34    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8370E-02     0.1000E-06       1      35    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7824E-02     0.1000E-06       1      36    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7319E-02     0.1000E-06       1      37    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6853E-02     0.1000E-06       1      38    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6422E-02     0.1000E-06       1      39    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6023E-02     0.1000E-06       1      40    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5653E-02     0.1000E-06       1      41    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5310E-02     0.1000E-06       1      42    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4992E-02     0.1000E-06       1      43    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4697E-02     0.1000E-06       1      44    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4422E-02     0.1000E-06       1      45    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4166E-02     0.1000E-06       1      46    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3928E-02     0.1000E-06       1      47    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3706E-02     0.1000E-06       1      48    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3499E-02     0.1000E-06       1      49    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3306E-02     0.1000E-06       1      50    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3125E-02     0.1000E-06       1      51    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2956E-02     0.1000E-06       1      52    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2798E-02     0.1000E-06       1      53    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2650E-02     0.1000E-06       1      54    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2511E-02     0.1000E-06       1      55    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2380E-02     0.1000E-06       1      56    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2258E-02     0.1000E-06       1      57    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2143E-02     0.1000E-06       1      58    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2035E-02     0.1000E-06       1      59    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1933E-02     0.1000E-06       1      60    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1837E-02     0.1000E-06       1      61    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1746E-02     0.1000E-06       1      62    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1661E-02     0.1000E-06       1      63    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1580E-02     0.1000E-06       1      64    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1504E-02     0.1000E-06       1      65    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1432E-02     0.1000E-06       1      66    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1364E-02     0.1000E-06       1      67    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1300E-02     0.1000E-06       1      68    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1239E-02     0.1000E-06       1      69    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1181E-02     0.1000E-06       1      70    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1126E-02     0.1000E-06       1      71    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1074E-02     0.1000E-06       1      72    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1026E-02     0.1000E-06       1      73    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1004E-02     0.1000E-06       1      74    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9827E-03     0.1000E-06       1      75    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9622E-03     0.1000E-06       1      76    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9424E-03     0.1000E-06       1      77    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9233E-03     0.1000E-06       1      78    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.9048E-03     0.1000E-06       1      79    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8869E-03     0.1000E-06       1      80    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8696E-03     0.1000E-06       1      81    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8529E-03     0.1000E-06       1      82    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8366E-03     0.1000E-06       1      83    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8209E-03     0.1000E-06       1      84    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.8057E-03     0.1000E-06       1      85    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7909E-03     0.1000E-06       1      86    5000
