WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5742E+00     0.1000E-06       1       1    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5742E+00     0.1000E-06       1       2    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5910E+00     0.1000E-06       1       3    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1       4    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1       5    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1       6    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1       7    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1       8    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1       9    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      10    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      11    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      12    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      13    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      14    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      15    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      16    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      17    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      18    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      19    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      20    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      21    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      22    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      23    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      24    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      25    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      26    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      27    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      28    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      29    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      30    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      31    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      32    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      33    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      34    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      35    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      36    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      37    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      38    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      39    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      40    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      41    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      42    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      43    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      44    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      45    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      46    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      47    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      48    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      49    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      50    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      51    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      52    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      53    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      54    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      55    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      56    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      57    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      58    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      59    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      60    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      61    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      62    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1      63    5000
